example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000044795,validation,O=C(OO)c1cccc(Cl)c1.O=C(OCC(Cl)(Cl)Cl)N1CC=CCC1.ClCCl,O=C(OCC(Cl)(Cl)Cl)N1CCC2OC2C1,r_smiles,validation-group-000008959,8959,0,ClCCl.O=C(OCC(Cl)(Cl)Cl)N1CC=CCC1.O=C(OO)c1cccc(Cl)c1,O=C(OCC(Cl)(Cl)Cl)N1CCC2OC2C1,ClCCl.O=C(OCC(Cl)(Cl)Cl)N1CC=CCC1.O=C(OO)c1cccc(Cl)c1>>O=C(OCC(Cl)(Cl)Cl)N1CCC2OC2C1,38
validation-000132290,validation,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCNC3)cc1.O=CO,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C=O)C3)cc1,r_smiles,validation-group-000026458,26458,0,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCNC3)cc1.O=CO,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C=O)C3)cc1,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCNC3)cc1.O=CO>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C=O)C3)cc1,39
validation-000076870,validation,B.C1CCOC1.O=C1CCc2ncc3cc(Cl)c(Cl)cc3c2N1,C1CCc2ncc3cc(Cl)c(Cl)cc3c2N1,r_smiles,validation-group-000015374,15374,0,B.C1CCOC1.O=C1CCc2ncc3cc(Cl)c(Cl)cc3c2N1,Clc1cc2cnc3c(c2cc1Cl)NCCC3,B.C1CCOC1.O=C1CCc2ncc3cc(Cl)c(Cl)cc3c2N1>>Clc1cc2cnc3c(c2cc1Cl)NCCC3,40
validation-000014650,validation,C=CCC(NC(=O)OC(C)(C)C)C(=O)OC.Cc1cc(COc2ccc(C=NO)cc2)c2ccccc2n1,Cc1cc(COc2ccc(C3=NOC(CC(NC(=O)OC(C)(C)C)C(=O)OC)C3)cc2)c2ccccc2n1,r_smiles,validation-group-000002930,2930,0,C=CCC(NC(=O)OC(C)(C)C)C(=O)OC.Cc1cc(COc2ccc(C=NO)cc2)c2ccccc2n1,COC(=O)C(CC1CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1)NC(=O)OC(C)(C)C,C=CCC(NC(=O)OC(C)(C)C)C(=O)OC.Cc1cc(COc2ccc(C=NO)cc2)c2ccccc2n1>>COC(=O)C(CC1CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1)NC(=O)OC(C)(C)C,41
validation-000010830,validation,O.COC(=O)Cl.O=C([O-])O.[Na+].CCCS(=O)(=O)Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCC(C)N)n2)c1Cl,CCCS(=O)(=O)Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCC(C)NC(=O)OC)n2)c1Cl,r_smiles,validation-group-000002166,2166,0,CCCS(=O)(=O)Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCC(C)N)n2)c1Cl.COC(=O)Cl.O.O=C([O-])O.[Na+],CCCS(=O)(=O)Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCC(C)NC(=O)OC)n2)c1Cl,CCCS(=O)(=O)Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCC(C)N)n2)c1Cl.COC(=O)Cl.O.O=C([O-])O.[Na+]>>CCCS(=O)(=O)Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCC(C)NC(=O)OC)n2)c1Cl,42
validation-000070725,validation,CO.O.[Cl-].Cc1n(N=Cc2ccccc2)cc[n+]1N=Cc1ccccc1.N#C[K],Cc1nccn1N=Cc1ccccc1,r_smiles,validation-group-000014145,14145,0,CO.Cc1n(N=Cc2ccccc2)cc[n+]1N=Cc1ccccc1.N#C[K].O.[Cl-],Cc1nccn1N=Cc1ccccc1,CO.Cc1n(N=Cc2ccccc2)cc[n+]1N=Cc1ccccc1.N#C[K].O.[Cl-]>>Cc1nccn1N=Cc1ccccc1,43
validation-000066280,validation,[Cl-].O=C(CCCl)Nc1ccccc1O.[Al+3].[Cl-].[Cl-],O=C1CCc2cccc(O)c2N1,r_smiles,validation-group-000013256,13256,0,O=C(CCCl)Nc1ccccc1O.[Al+3].[Cl-].[Cl-].[Cl-],O=C1CCc2cccc(O)c2N1,O=C(CCCl)Nc1ccccc1O.[Al+3].[Cl-].[Cl-].[Cl-]>>O=C1CCc2cccc(O)c2N1,44
validation-000135945,validation,CN(C)C=O.CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].CC(C)(C)c1cc(O)cc(C(C)(C)C)c1O.[Na+].[H-],CN(C(=O)OC(C)(C)C)c1cc(Oc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)ccc1[N+](=O)[O-],r_smiles,validation-group-000027189,27189,0,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1O.CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].CN(C)C=O.[H-].[Na+],CN(C(=O)OC(C)(C)C)c1cc(Oc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)ccc1[N+](=O)[O-],CC(C)(C)c1cc(O)cc(C(C)(C)C)c1O.CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].CN(C)C=O.[H-].[Na+]>>CN(C(=O)OC(C)(C)C)c1cc(Oc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)ccc1[N+](=O)[O-],45
validation-000018510,validation,CS(=O)(=O)c1ccc2c(C(=O)c3ccc(F)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1.[Pd+2].CC(=O)[O-].O=CO.CC(=O)[O-].CN(C)C=O.c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CS(=O)(=O)c1ccc2c(C(=O)c3ccc(F)cc3)cccc2c1,r_smiles,validation-group-000003702,3702,0,CC(=O)[O-].CC(=O)[O-].CN(C)C=O.CS(=O)(=O)c1ccc2c(C(=O)c3ccc(F)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1.O=CO.[Pd+2].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CS(=O)(=O)c1ccc2c(C(=O)c3ccc(F)cc3)cccc2c1,CC(=O)[O-].CC(=O)[O-].CN(C)C=O.CS(=O)(=O)c1ccc2c(C(=O)c3ccc(F)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1.O=CO.[Pd+2].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1>>CS(=O)(=O)c1ccc2c(C(=O)c3ccc(F)cc3)cccc2c1,46
validation-000111325,validation,ClCCCl.CCN(C(C)C)C(C)C.Cl.Cl.CNOC.CN(C)C=O.O=C(O)c1ccc(Cl)c(Br)c1,O=C(c1ccc(Cl)c(Br)c1)N(C)OC,r_smiles,validation-group-000022265,22265,0,CCN(C(C)C)C(C)C.CN(C)C=O.CNOC.Cl.Cl.ClCCCl.O=C(O)c1ccc(Cl)c(Br)c1,CON(C)C(=O)c1ccc(Cl)c(Br)c1,CCN(C(C)C)C(C)C.CN(C)C=O.CNOC.Cl.Cl.ClCCCl.O=C(O)c1ccc(Cl)c(Br)c1>>CON(C)C(=O)c1ccc(Cl)c(Br)c1,47
validation-000082230,validation,O=C(O)CCc1ccccc1.NCCCc1c[nH]cn1,O=C(CCc1ccccc1)NCCCc1c[nH]cn1,r_smiles,validation-group-000016446,16446,0,NCCCc1c[nH]cn1.O=C(O)CCc1ccccc1,O=C(CCc1ccccc1)NCCCc1c[nH]cn1,NCCCc1c[nH]cn1.O=C(O)CCc1ccccc1>>O=C(CCc1ccccc1)NCCCc1c[nH]cn1,48
validation-000070195,validation,Nc1cccc(Br)c1.CCOC=C(C(=O)OCC)C(=O)OCC,C(Nc1cccc(Br)c1)=C(C(=O)OCC)C(=O)OCC,r_smiles,validation-group-000014039,14039,0,CCOC=C(C(=O)OCC)C(=O)OCC.Nc1cccc(Br)c1,CCOC(=O)C(=CNc1cccc(Br)c1)C(=O)OCC,CCOC=C(C(=O)OCC)C(=O)OCC.Nc1cccc(Br)c1>>CCOC(=O)C(=CNc1cccc(Br)c1)C(=O)OCC,49
validation-000064450,validation,COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C.CCN(C(C)C)C(C)C.CCN(CC)C(=O)Cl.ClCCl,COC(=O)c1sc(-c2cccc(NC(=O)N(CC)CC)c2)c(Br)c1OCC(=O)OC(C)(C)C,r_smiles,validation-group-000012890,12890,0,CCN(C(C)C)C(C)C.CCN(CC)C(=O)Cl.COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C.ClCCl,CCN(CC)C(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1,CCN(C(C)C)C(C)C.CCN(CC)C(=O)Cl.COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C.ClCCl>>CCN(CC)C(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1,50
validation-000081960,validation,CC(=O)OO.CC(=O)O.N#Cc1c2c(c[nH]c1=O)Sc1ccc(Cl)cc1N2,N#Cc1c2c(c[nH]c1=O)S(=O)c1ccc(Cl)cc1N2,r_smiles,validation-group-000016392,16392,0,CC(=O)O.CC(=O)OO.N#Cc1c2c(c[nH]c1=O)Sc1ccc(Cl)cc1N2,N#Cc1c2c(c[nH]c1=O)S(=O)c1ccc(Cl)cc1N2,CC(=O)O.CC(=O)OO.N#Cc1c2c(c[nH]c1=O)Sc1ccc(Cl)cc1N2>>N#Cc1c2c(c[nH]c1=O)S(=O)c1ccc(Cl)cc1N2,51
validation-000042595,validation,CN(C)C=O.Cc1ccccc1N.BrCc1ccccc1.CCN(CC)CC.CCOC(C)=O,Cc1ccccc1NCc1ccccc1,r_smiles,validation-group-000008519,8519,0,BrCc1ccccc1.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.Cc1ccccc1N,Cc1ccccc1NCc1ccccc1,BrCc1ccccc1.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.Cc1ccccc1N>>Cc1ccccc1NCc1ccccc1,52
validation-000039055,validation,COCCCN.COCCCn1c(-c2ccc(C#N)cc2)nc2ccc(OCCCCCC(=O)OC)cc21,COCCCn1c(-c2ccc(C#N)cc2)nc2ccc(OCCCCCC(=O)NCCCOC)cc21,r_smiles,validation-group-000007811,7811,0,COCCCN.COCCCn1c(-c2ccc(C#N)cc2)nc2ccc(OCCCCCC(=O)OC)cc21,COCCCNC(=O)CCCCCOc1ccc2nc(-c3ccc(C#N)cc3)n(CCCOC)c2c1,COCCCN.COCCCn1c(-c2ccc(C#N)cc2)nc2ccc(OCCCCCC(=O)OC)cc21>>COCCCNC(=O)CCCCCOc1ccc2nc(-c3ccc(C#N)cc3)n(CCCOC)c2c1,53
validation-000065745,validation,CCCCCC.[Li]CCCC.CCOC(=O)c1nc(-c2ccccc2)nc2ccccc12.C1CCOC1.OCC1CCCNC1,O=C(c1nc(-c2ccccc2)nc2ccccc12)N1CCCC(CO)C1,r_smiles,validation-group-000013149,13149,0,C1CCOC1.CCCCCC.CCOC(=O)c1nc(-c2ccccc2)nc2ccccc12.OCC1CCCNC1.[Li]CCCC,O=C(c1nc(-c2ccccc2)nc2ccccc12)N1CCCC(CO)C1,C1CCOC1.CCCCCC.CCOC(=O)c1nc(-c2ccccc2)nc2ccccc12.OCC1CCCNC1.[Li]CCCC>>O=C(c1nc(-c2ccccc2)nc2ccccc12)N1CCCC(CO)C1,54
validation-000039300,validation,CNCCO.ClCC=Cc1ccccc1.CCO.O,C(C=Cc1ccccc1)N(C)CCO,r_smiles,validation-group-000007860,7860,0,CCO.CNCCO.ClCC=Cc1ccccc1.O,CN(CC=Cc1ccccc1)CCO,CCO.CNCCO.ClCC=Cc1ccccc1.O>>CN(CC=Cc1ccccc1)CCO,55
validation-000010800,validation,CCOC(C)=O.[Na+].CN(C)C=O.[H-].CC(C)(C)OC(=O)Nc1cc(I)cc(I)c1.CCOC(=O)CCCOc1cccc(CCCCCCBr)c1CCC(=O)OCC,CCOC(=O)CCCOc1cccc(CCCCCCN(C(=O)OC(C)(C)C)c2cc(I)cc(I)c2)c1CCC(=O)OCC,r_smiles,validation-group-000002160,2160,0,CC(C)(C)OC(=O)Nc1cc(I)cc(I)c1.CCOC(=O)CCCOc1cccc(CCCCCCBr)c1CCC(=O)OCC.CCOC(C)=O.CN(C)C=O.[H-].[Na+],CCOC(=O)CCCOc1cccc(CCCCCCN(C(=O)OC(C)(C)C)c2cc(I)cc(I)c2)c1CCC(=O)OCC,CC(C)(C)OC(=O)Nc1cc(I)cc(I)c1.CCOC(=O)CCCOc1cccc(CCCCCCBr)c1CCC(=O)OCC.CCOC(C)=O.CN(C)C=O.[H-].[Na+]>>CCOC(=O)CCCOc1cccc(CCCCCCN(C(=O)OC(C)(C)C)c2cc(I)cc(I)c2)c1CCC(=O)OCC,56
validation-000146935,validation,CCN(CC)CC.ClCCl.CC(=O)OC(C)=O.COc1ccc(N)cc1F,COc1ccc(NC(C)=O)cc1F,r_smiles,validation-group-000029387,29387,0,CC(=O)OC(C)=O.CCN(CC)CC.COc1ccc(N)cc1F.ClCCl,COc1ccc(NC(C)=O)cc1F,CC(=O)OC(C)=O.CCN(CC)CC.COc1ccc(N)cc1F.ClCCl>>COc1ccc(NC(C)=O)cc1F,57
validation-000053880,validation,CC(C)[O-].FC(F)(F)c1ccncc1-c1nc(CCl)c(C2CC2)o1.[Na+].CC(C)O,FC(F)(F)c1ccncc1-c1nc(COC(C)C)c(C2CC2)o1,r_smiles,validation-group-000010776,10776,0,CC(C)O.CC(C)[O-].FC(F)(F)c1ccncc1-c1nc(CCl)c(C2CC2)o1.[Na+],CC(C)OCc1nc(-c2cnccc2C(F)(F)F)oc1C1CC1,CC(C)O.CC(C)[O-].FC(F)(F)c1ccncc1-c1nc(CCl)c(C2CC2)o1.[Na+]>>CC(C)OCc1nc(-c2cnccc2C(F)(F)F)oc1C1CC1,58
validation-000114435,validation,CCO.COC(=O)c1ccc(-c2cn(C)ccc2=O)cc1.[Na+].[OH-].Cl,OC(=O)c1ccc(-c2cn(C)ccc2=O)cc1,r_smiles,validation-group-000022887,22887,0,CCO.COC(=O)c1ccc(-c2cn(C)ccc2=O)cc1.Cl.[Na+].[OH-],Cn1ccc(=O)c(-c2ccc(C(=O)O)cc2)c1,CCO.COC(=O)c1ccc(-c2cn(C)ccc2=O)cc1.Cl.[Na+].[OH-]>>Cn1ccc(=O)c(-c2ccc(C(=O)O)cc2)c1,59
validation-000011700,validation,CN(C)C1CCN(Cc2ccc(C(=O)O)cc2)C1.CC(=O)Oc1ccc(C(=O)O)cc1.CCOC(C)=O.CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1N,CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1NC(=O)c1ccc(OC(C)=O)cc1,r_smiles,validation-group-000002340,2340,0,CC(=O)Oc1ccc(C(=O)O)cc1.CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1N.CCOC(C)=O.CN(C)C1CCN(Cc2ccc(C(=O)O)cc2)C1,CC(=O)Oc1ccc(C(=O)Nc2cc(C3=CC(=O)CC3)ccc2NC(=O)OC(C)(C)C)cc1,CC(=O)Oc1ccc(C(=O)O)cc1.CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1N.CCOC(C)=O.CN(C)C1CCN(Cc2ccc(C(=O)O)cc2)C1>>CC(=O)Oc1ccc(C(=O)Nc2cc(C3=CC(=O)CC3)ccc2NC(=O)OC(C)(C)C)cc1,60
validation-000109950,validation,BrCc1ccccc1.[Ag+2].Oc1ncc(Cl)cc1Br.O=C([O-])[O-].c1ccccc1,O(Cc1ccccc1)c1ncc(Cl)cc1Br,r_smiles,validation-group-000021990,21990,0,BrCc1ccccc1.O=C([O-])[O-].Oc1ncc(Cl)cc1Br.[Ag+2].c1ccccc1,Clc1cnc(OCc2ccccc2)c(Br)c1,BrCc1ccccc1.O=C([O-])[O-].Oc1ncc(Cl)cc1Br.[Ag+2].c1ccccc1>>Clc1cnc(OCc2ccccc2)c(Br)c1,61
validation-000121435,validation,Cc1nn(C)c(C)c1N.Cc1nn(C)c(C)c1NCCN1C(=O)c2ccccc2C1=O.[K+].O=C([O-])[O-].[K+].O=C1c2ccccc2C(=O)N1CCBr.CC#N,Cc1nn(C)c(C)c1NCCN,r_smiles,validation-group-000024287,24287,0,CC#N.Cc1nn(C)c(C)c1N.Cc1nn(C)c(C)c1NCCN1C(=O)c2ccccc2C1=O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[K+].[K+],Cc1nn(C)c(C)c1NCCN,CC#N.Cc1nn(C)c(C)c1N.Cc1nn(C)c(C)c1NCCN1C(=O)c2ccccc2C1=O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[K+].[K+]>>Cc1nn(C)c(C)c1NCCN,62
validation-000007410,validation,CO.Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1.C=CCN,c1(NCC=C)cnc(-c2ccccc2)c(-c2ccccc2)n1,r_smiles,validation-group-000001482,1482,0,C=CCN.CO.Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,C=CCNc1cnc(-c2ccccc2)c(-c2ccccc2)n1,C=CCN.CO.Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1>>C=CCNc1cnc(-c2ccccc2)c(-c2ccccc2)n1,63
validation-000043830,validation,ClCCl.O=C(O)C(F)(F)F.Cc1cc(C)c(CNC(=O)c2cc(C3=CC(C)(C)NC(C)(C)C3)nc3c2cnn3C2CCN(C(=O)OC(C)(C)C)CC2)c(=O)[nH]1,Cc1cc(C)c(CNC(=O)c2cc(C3=CC(C)(C)NC(C)(C)C3)nc3c2cnn3C2CCNCC2)c(=O)[nH]1,r_smiles,validation-group-000008766,8766,0,Cc1cc(C)c(CNC(=O)c2cc(C3=CC(C)(C)NC(C)(C)C3)nc3c2cnn3C2CCN(C(=O)OC(C)(C)C)CC2)c(=O)[nH]1.ClCCl.O=C(O)C(F)(F)F,Cc1cc(C)c(CNC(=O)c2cc(C3=CC(C)(C)NC(C)(C)C3)nc3c2cnn3C2CCNCC2)c(=O)[nH]1,Cc1cc(C)c(CNC(=O)c2cc(C3=CC(C)(C)NC(C)(C)C3)nc3c2cnn3C2CCN(C(=O)OC(C)(C)C)CC2)c(=O)[nH]1.ClCCl.O=C(O)C(F)(F)F>>Cc1cc(C)c(CNC(=O)c2cc(C3=CC(C)(C)NC(C)(C)C3)nc3c2cnn3C2CCNCC2)c(=O)[nH]1,64
validation-000102245,validation,NOCC1CC1.CCN(CC)CC.On1nnc2ccccc21.CCOC(C)=O.CN(C)C=O.Cn1cc(C(=O)O)c(Nc2ccc(Br)cc2F)cc1=O,Cn1cc(C(=O)NOCC2CC2)c(Nc2ccc(Br)cc2F)cc1=O,r_smiles,validation-group-000020449,20449,0,CCN(CC)CC.CCOC(C)=O.CN(C)C=O.Cn1cc(C(=O)O)c(Nc2ccc(Br)cc2F)cc1=O.NOCC1CC1.On1nnc2ccccc21,Cn1cc(C(=O)NOCC2CC2)c(Nc2ccc(Br)cc2F)cc1=O,CCN(CC)CC.CCOC(C)=O.CN(C)C=O.Cn1cc(C(=O)O)c(Nc2ccc(Br)cc2F)cc1=O.NOCC1CC1.On1nnc2ccccc21>>Cn1cc(C(=O)NOCC2CC2)c(Nc2ccc(Br)cc2F)cc1=O,65
validation-000040880,validation,[Na+].[OH-].O=C(O)C(F)(F)F.O.C1CCOC1.CCOC(C)=O.CC(C)(C)[Si](OC1CCN(C2CCN(Cc3c(Cl)cc(-c4ccc(C(=O)N5CCC(C(F)(F)F)CC5)cc4)cc3Cl)C2=O)CC1)(c1ccccc1)c1ccccc1,OC1CCN(C2CCN(Cc3c(Cl)cc(-c4ccc(C(=O)N5CCC(C(F)(F)F)CC5)cc4)cc3Cl)C2=O)CC1,r_smiles,validation-group-000008176,8176,0,C1CCOC1.CC(C)(C)[Si](OC1CCN(C2CCN(Cc3c(Cl)cc(-c4ccc(C(=O)N5CCC(C(F)(F)F)CC5)cc4)cc3Cl)C2=O)CC1)(c1ccccc1)c1ccccc1.CCOC(C)=O.O.O=C(O)C(F)(F)F.[Na+].[OH-],O=C(c1ccc(-c2cc(Cl)c(CN3CCC(N4CCC(O)CC4)C3=O)c(Cl)c2)cc1)N1CCC(C(F)(F)F)CC1,C1CCOC1.CC(C)(C)[Si](OC1CCN(C2CCN(Cc3c(Cl)cc(-c4ccc(C(=O)N5CCC(C(F)(F)F)CC5)cc4)cc3Cl)C2=O)CC1)(c1ccccc1)c1ccccc1.CCOC(C)=O.O.O=C(O)C(F)(F)F.[Na+].[OH-]>>O=C(c1ccc(-c2cc(Cl)c(CN3CCC(N4CCC(O)CC4)C3=O)c(Cl)c2)cc1)N1CCC(C(F)(F)F)CC1,66
validation-000008005,validation,c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1.Cc1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CN1CCNCC1.CSc1sc(C#N)cc1S(=O)(=O)c1cccc(Br)c1,CSc1sc(C#N)cc1S(=O)(=O)c1cccc(N2CCN(C)CC2)c1,r_smiles,validation-group-000001601,1601,0,CC(=O)[O-].CC(=O)[O-].CN1CCNCC1.CSc1sc(C#N)cc1S(=O)(=O)c1cccc(Br)c1.Cc1ccccc1.[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CSc1sc(C#N)cc1S(=O)(=O)c1cccc(N2CCN(C)CC2)c1,CC(=O)[O-].CC(=O)[O-].CN1CCNCC1.CSc1sc(C#N)cc1S(=O)(=O)c1cccc(Br)c1.Cc1ccccc1.[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1>>CSc1sc(C#N)cc1S(=O)(=O)c1cccc(N2CCN(C)CC2)c1,67
validation-000119990,validation,Clc1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cn1.CCCC[Sn](CCCC)(CCCC)c1ccco1,c1(-c2ccco2)cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cn1,r_smiles,validation-group-000023998,23998,0,CCCC[Sn](CCCC)(CCCC)c1ccco1.Clc1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cn1,c1ccc(COc2ccc(Nc3ncnc4cnc(-c5ccco5)cc34)cc2)cc1,CCCC[Sn](CCCC)(CCCC)c1ccco1.Clc1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cn1>>c1ccc(COc2ccc(Nc3ncnc4cnc(-c5ccco5)cc34)cc2)cc1,68
validation-000079115,validation,CC(C)(C)OC(=O)Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2.ClCCl.O=C(O)C(F)(F)F,Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2,r_smiles,validation-group-000015823,15823,0,CC(C)(C)OC(=O)Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2.ClCCl.O=C(O)C(F)(F)F,Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2,CC(C)(C)OC(=O)Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2.ClCCl.O=C(O)C(F)(F)F>>Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2,69
validation-000109160,validation,Nc1ccc(N2CC(N(Cc3ccccc3)CC(O)COc3ccc(OCc4ccccc4)cc3)C2)cc1.CCCCOc1ccc(S(=O)(=O)Cl)cc1.ClCCl.CCN(CC)CC.O,N(c1ccc(N2CC(N(Cc3ccccc3)CC(O)COc3ccc(OCc4ccccc4)cc3)C2)cc1)S(=O)(=O)c1ccc(OCCCC)cc1,r_smiles,validation-group-000021832,21832,0,CCCCOc1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC.ClCCl.Nc1ccc(N2CC(N(Cc3ccccc3)CC(O)COc3ccc(OCc4ccccc4)cc3)C2)cc1.O,CCCCOc1ccc(S(=O)(=O)Nc2ccc(N3CC(N(Cc4ccccc4)CC(O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1,CCCCOc1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC.ClCCl.Nc1ccc(N2CC(N(Cc3ccccc3)CC(O)COc3ccc(OCc4ccccc4)cc3)C2)cc1.O>>CCCCOc1ccc(S(=O)(=O)Nc2ccc(N3CC(N(Cc4ccccc4)CC(O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1,70
validation-000080600,validation,[OH-].CCO.[Na+].O.COC(=O)CNC(=O)C=Cc1ccccc1F,O=C(O)CNC(=O)C=Cc1ccccc1F,r_smiles,validation-group-000016120,16120,0,CCO.COC(=O)CNC(=O)C=Cc1ccccc1F.O.[Na+].[OH-],O=C(O)CNC(=O)C=Cc1ccccc1F,CCO.COC(=O)CNC(=O)C=Cc1ccccc1F.O.[Na+].[OH-]>>O=C(O)CNC(=O)C=Cc1ccccc1F,71
validation-000004035,validation,CO.Cl.[Na+].CC(=O)OCC(=O)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1.[OH-],OCC(=O)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1,r_smiles,validation-group-000000807,807,0,CC(=O)OCC(=O)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1.CO.Cl.[Na+].[OH-],O=C(CO)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1,CC(=O)OCC(=O)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1.CO.Cl.[Na+].[OH-]>>O=C(CO)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1,72
validation-000101200,validation,O=C(Cl)C(=O)Cl.ClCCl.O=C(O)c1cc(Cl)ccc1Br.CN(C)C=O.CO,O=C(OC)c1cc(Cl)ccc1Br,r_smiles,validation-group-000020240,20240,0,CN(C)C=O.CO.ClCCl.O=C(Cl)C(=O)Cl.O=C(O)c1cc(Cl)ccc1Br,COC(=O)c1cc(Cl)ccc1Br,CN(C)C=O.CO.ClCCl.O=C(Cl)C(=O)Cl.O=C(O)c1cc(Cl)ccc1Br>>COC(=O)c1cc(Cl)ccc1Br,73
validation-000042155,validation,C1CCOC1.CCOC(=O)CN1CCC(CCC(=O)OCc2ccccc2)CC1,CCOC(=O)CN1CCC(CCC(=O)O)CC1,r_smiles,validation-group-000008431,8431,0,C1CCOC1.CCOC(=O)CN1CCC(CCC(=O)OCc2ccccc2)CC1,CCOC(=O)CN1CCC(CCC(=O)O)CC1,C1CCOC1.CCOC(=O)CN1CCC(CCC(=O)OCc2ccccc2)CC1>>CCOC(=O)CN1CCC(CCC(=O)O)CC1,74
