example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000012110,validation,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2.[Na].O=CC(O)C(O)C(O)C(O)COP(=O)(O)O.O=P([O-])([O-])[O-],CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CC(O)CC2,r_smiles,validation-group-000002422,2422,0,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2.O=CC(O)C(O)C(O)C(O)COP(=O)(O)O.O=P([O-])([O-])[O-].[Na],CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CC(O)CC2,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2.O=CC(O)C(O)C(O)C(O)COP(=O)(O)O.O=P([O-])([O-])[O-].[Na]>>CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CC(O)CC2,140,143,98,45
validation-000126980,validation,O=C(O)c1cncc(Br)c1.CC(C)(C)OC(=O)Nc1ccc(S(C)(=N)=O)cc1,CC(C)(C)OC(=O)Nc1ccc(S(C)(=O)=NC(=O)c2cncc(Br)c2)cc1,r_smiles,validation-group-000025396,25396,0,CC(C)(C)OC(=O)Nc1ccc(S(C)(=N)=O)cc1.O=C(O)c1cncc(Br)c1,CC(C)(C)OC(=O)Nc1ccc(S(C)(=O)=NC(=O)c2cncc(Br)c2)cc1,CC(C)(C)OC(=O)Nc1ccc(S(C)(=N)=O)cc1.O=C(O)c1cncc(Br)c1>>CC(C)(C)OC(=O)Nc1ccc(S(C)(=O)=NC(=O)c2cncc(Br)c2)cc1,193,144,55,52
validation-000013145,validation,[K+].[F-].CC#N.OC1CCCCC1.N#Cc1c(F)c(F)c(F)c(C#N)c1F,N#Cc1c(F)c(F)c(OC2CCCCC2)c(C#N)c1F,r_smiles,validation-group-000002629,2629,0,CC#N.N#Cc1c(F)c(F)c(F)c(C#N)c1F.OC1CCCCC1.[F-].[K+],N#Cc1c(F)c(F)c(OC2CCCCC2)c(C#N)c1F,CC#N.N#Cc1c(F)c(F)c(F)c(C#N)c1F.OC1CCCCC1.[F-].[K+]>>N#Cc1c(F)c(F)c(OC2CCCCC2)c(C#N)c1F,240,145,54,36
validation-000018435,validation,[NH4+].C1CCOC1.Br[Mg]c1ccccc1.[Cl-].Cc1cc(C=O)c2c(N)c(C(N)=O)sc2n1,Cc1cc(C(O)c2ccccc2)c2c(N)c(C(N)=O)sc2n1,r_smiles,validation-group-000003687,3687,0,Br[Mg]c1ccccc1.C1CCOC1.Cc1cc(C=O)c2c(N)c(C(N)=O)sc2n1.[Cl-].[NH4+],Cc1cc(C(O)c2ccccc2)c2c(N)c(C(N)=O)sc2n1,Br[Mg]c1ccccc1.C1CCOC1.Cc1cc(C=O)c2c(N)c(C(N)=O)sc2n1.[Cl-].[NH4+]>>Cc1cc(C(O)c2ccccc2)c2c(N)c(C(N)=O)sc2n1,934,146,65,40
validation-000099455,validation,CO.Cl.[K+].COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)O.[OH-],COC(=O)c1c(F)c(F)c(OC)c(F)c1C(=O)O,r_smiles,validation-group-000019891,19891,0,CO.COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)O.Cl.[K+].[OH-],COC(=O)c1c(F)c(F)c(OC)c(F)c1C(=O)O,CO.COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)O.Cl.[K+].[OH-]>>COC(=O)c1c(F)c(F)c(OC)c(F)c1C(=O)O,113,147,52,36
validation-000014635,validation,CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1Cl.Cl.O=S(Cl)Cl,CCN(CC)S(=O)(=O)c1cc(C(=O)Cl)ccc1Cl,r_smiles,validation-group-000002927,2927,0,CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1Cl.Cl.O=S(Cl)Cl,CCN(CC)S(=O)(=O)c1cc(C(=O)Cl)ccc1Cl,CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1Cl.Cl.O=S(Cl)Cl>>CCN(CC)S(=O)(=O)c1cc(C(=O)Cl)ccc1Cl,987,148,46,35
validation-000147195,validation,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C(OC(=O)c1ccccc1)c1ccccc1.CN(C)c1ccncc1,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C([O-])c1ccccc1,r_smiles,validation-group-000029439,29439,0,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.CN(C)c1ccncc1.O=C(OC(=O)c1ccccc1)c1ccccc1,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C([O-])c1ccccc1,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.CN(C)c1ccncc1.O=C(OC(=O)c1ccccc1)c1ccccc1>>C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C([O-])c1ccccc1,37,149,84,60
validation-000026935,validation,NCc1ccccc1.COC(=O)Cn1ncc2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc21,O=C(Cn1ncc2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc21)NCc1ccccc1,r_smiles,validation-group-000005387,5387,0,COC(=O)Cn1ncc2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc21.NCc1ccccc1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(cnn2CC(=O)NCc2ccccc2)c1,COC(=O)Cn1ncc2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc21.NCc1ccccc1>>Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(cnn2CC(=O)NCc2ccccc2)c1,258,150,59,55
validation-000094790,validation,O=C1CN(Cc2ccccc2)C(=O)CN1Cc1ccccc1.[Li+].BrC(c1ccccc1)c1ccccc1.C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.CN(C)C=O,O=C1CN(Cc2ccccc2)C(=O)C(C(c2ccccc2)c2ccccc2)N1Cc1ccccc1,r_smiles,validation-group-000018958,18958,0,BrC(c1ccccc1)c1ccccc1.C1CCOC1.CN(C)C=O.C[Si](C)(C)[N-][Si](C)(C)C.O=C1CN(Cc2ccccc2)C(=O)CN1Cc1ccccc1.[Li+],O=C1C(C(c2ccccc2)c2ccccc2)N(Cc2ccccc2)C(=O)CN1Cc1ccccc1,BrC(c1ccccc1)c1ccccc1.C1CCOC1.CN(C)C=O.C[Si](C)(C)[N-][Si](C)(C)C.O=C1CN(Cc2ccccc2)C(=O)CN1Cc1ccccc1.[Li+]>>O=C1C(C(c2ccccc2)c2ccccc2)N(Cc2ccccc2)C(=O)CN1Cc1ccccc1,314,151,105,57
validation-000044750,validation,OCCCOCCCCc1ccccc1.ClCCl,O=CCCOCCCCc1ccccc1,r_smiles,validation-group-000008950,8950,0,ClCCl.OCCCOCCCCc1ccccc1,O=CCCOCCCCc1ccccc1,ClCCl.OCCCOCCCCc1ccccc1>>O=CCCOCCCCc1ccccc1,425,152,24,20
validation-000014605,validation,O=C([O-])[O-].Nc1nc2ccc(Br)nc2s1.[Na+].c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CC1(C)OB(c2cn[nH]c2)OC1(C)C.CN(C)C=O.[Na+].O,c1(-c2ccc3nc(N)sc3n2)cn[nH]c1,r_smiles,validation-group-000002921,2921,0,CC1(C)OB(c2cn[nH]c2)OC1(C)C.CN(C)C=O.Nc1nc2ccc(Br)nc2s1.O.O=C([O-])[O-].[Na+].[Na+].c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Nc1nc2ccc(-c3cn[nH]c3)nc2s1,CC1(C)OB(c2cn[nH]c2)OC1(C)C.CN(C)C=O.Nc1nc2ccc(Br)nc2s1.O.O=C([O-])[O-].[Na+].[Na+].c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>Nc1nc2ccc(-c3cn[nH]c3)nc2s1,816,153,216,29
validation-000016110,validation,CCCCCCCCCCCC[N+](C)(C)CCCCl.[Br-].CO.C=CCC(N)CC=C,CCCCCCCCCCCC[N+](C)(C)CCC[NH2+]C(CC=C)CC=C.[Cl-].[Br-],r_smiles,validation-group-000003222,3222,0,C=CCC(N)CC=C.CCCCCCCCCCCC[N+](C)(C)CCCCl.CO.[Br-],C=CCC(CC=C)[NH2+]CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Cl-],C=CCC(N)CC=C.CCCCCCCCCCCC[N+](C)(C)CCCCl.CO.[Br-]>>C=CCC(CC=C)[NH2+]CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Cl-],939,154,50,54
validation-000116895,validation,CCOC(C)=O.CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.O=[N+]([O-])c1ccc(O)c(F)c1.ClCCl.[K+].O=C([O-])[O-].[K+].CO,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,r_smiles,validation-group-000023379,23379,0,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.CCOC(C)=O.CO.ClCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c(F)c1.[K+].[K+],CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.CCOC(C)=O.CO.ClCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c(F)c1.[K+].[K+]>>CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,22,155,126,80
validation-000101575,validation,CCCCC.[Li]CCCC.CC(C)NC(C)C.CC(=O)OC(C)(C)C.CC(C)CCCC(C)CI.C1CCOC1.CN(C)P(=O)(N(C)C)N(C)C,CC(C)CCCC(C)CCC(=O)OC(C)(C)C,r_smiles,validation-group-000020315,20315,0,C1CCOC1.CC(=O)OC(C)(C)C.CC(C)CCCC(C)CI.CC(C)NC(C)C.CCCCC.CN(C)P(=O)(N(C)C)N(C)C.[Li]CCCC,CC(C)CCCC(C)CCC(=O)OC(C)(C)C,C1CCOC1.CC(=O)OC(C)(C)C.CC(C)CCCC(C)CI.CC(C)NC(C)C.CCCCC.CN(C)P(=O)(N(C)C)N(C)C.[Li]CCCC>>CC(C)CCCC(C)CCC(=O)OC(C)(C)C,564,156,90,30
validation-000039805,validation,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.Cc1ccccc1.O.Cl.[Cl-].COc1ccc(C=O)c(C(=O)c2ccc([N+](=O)[O-])cc2)c1,COC=Cc1ccc(OC)cc1C(=O)c1ccc([N+](=O)[O-])cc1,r_smiles,validation-group-000007961,7961,0,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(C=O)c(C(=O)c2ccc([N+](=O)[O-])cc2)c1.Cc1ccccc1.Cl.O.[Cl-],COC=Cc1ccc(OC)cc1C(=O)c1ccc([N+](=O)[O-])cc1,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(C=O)c(C(=O)c2ccc([N+](=O)[O-])cc2)c1.Cc1ccccc1.Cl.O.[Cl-]>>COC=Cc1ccc(OC)cc1C(=O)c1ccc([N+](=O)[O-])cc1,369,157,102,46
validation-000102070,validation,CC(C)N=C=O.COC(=O)c1sc(-c2cccc(NCC3CCCCC3)c2)c(C)c1OCC(=O)OC(C)(C)C,COC(=O)c1sc(-c2cccc(N(CC3CCCCC3)C(=O)NC(C)C)c2)c(C)c1OCC(=O)OC(C)(C)C,r_smiles,validation-group-000020414,20414,0,CC(C)N=C=O.COC(=O)c1sc(-c2cccc(NCC3CCCCC3)c2)c(C)c1OCC(=O)OC(C)(C)C,COC(=O)c1sc(-c2cccc(N(CC3CCCCC3)C(=O)NC(C)C)c2)c(C)c1OCC(=O)OC(C)(C)C,CC(C)N=C=O.COC(=O)c1sc(-c2cccc(NCC3CCCCC3)c2)c(C)c1OCC(=O)OC(C)(C)C>>COC(=O)c1sc(-c2cccc(N(CC3CCCCC3)C(=O)NC(C)C)c2)c(C)c1OCC(=O)OC(C)(C)C,547,158,69,70
validation-000121435,validation,Cc1nn(C)c(C)c1N.Cc1nn(C)c(C)c1NCCN1C(=O)c2ccccc2C1=O.[K+].O=C([O-])[O-].[K+].O=C1c2ccccc2C(=O)N1CCBr.CC#N,Cc1nn(C)c(C)c1NCCN,r_smiles,validation-group-000024287,24287,0,CC#N.Cc1nn(C)c(C)c1N.Cc1nn(C)c(C)c1NCCN1C(=O)c2ccccc2C1=O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[K+].[K+],Cc1nn(C)c(C)c1NCCN,CC#N.Cc1nn(C)c(C)c1N.Cc1nn(C)c(C)c1NCCN1C(=O)c2ccccc2C1=O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[K+].[K+]>>Cc1nn(C)c(C)c1NCCN,62,159,107,20
validation-000117370,validation,CC1CCN(Cc2ccc(N)cc2)CC1.CCOC(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1.CN(C)C=O,C(Nc1ccc(CN2CCC(C)CC2)cc1)(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1,r_smiles,validation-group-000023474,23474,0,CC1CCN(Cc2ccc(N)cc2)CC1.CCOC(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1.CN(C)C=O,CC1CCN(Cc2ccc(NC(=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)c3ccccc3)cc2)CC1,CC1CCN(Cc2ccc(N)cc2)CC1.CCOC(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1.CN(C)C=O>>CC1CCN(Cc2ccc(NC(=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)c3ccccc3)cc2)CC1,909,160,82,70
validation-000099500,validation,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1.C1CCOC1.CCN(CC)CC.CN(C)c1ccncc1.CC[Si](Cl)(CC)CC,CC(C)(C)C(O[Si](CC)(CC)CC)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,r_smiles,validation-group-000019900,19900,0,C1CCOC1.CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1.CCN(CC)CC.CC[Si](Cl)(CC)CC.CN(C)c1ccncc1,CC[Si](CC)(CC)OC(C(Oc1ccc(-c2ccccc2)cc1)n1cncn1)C(C)(C)C,C1CCOC1.CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1.CCN(CC)CC.CC[Si](Cl)(CC)CC.CN(C)c1ccncc1>>CC[Si](CC)(CC)OC(C(Oc1ccc(-c2ccccc2)cc1)n1cncn1)C(C)(C)C,471,161,89,55
validation-000134940,validation,O=C(O)C(F)(F)F.O=C(O)CNc1nc(-c2ccc(F)cc2)cs1.CC(C)(C)N,O=C(O)C(F)(F)F.C(=O)(CNc1nc(-c2ccc(F)cc2)cs1)NC(C)(C)C,r_smiles,validation-group-000026988,26988,0,CC(C)(C)N.O=C(O)C(F)(F)F.O=C(O)CNc1nc(-c2ccc(F)cc2)cs1,CC(C)(C)NC(=O)CNc1nc(-c2ccc(F)cc2)cs1.O=C(O)C(F)(F)F,CC(C)(C)N.O=C(O)C(F)(F)F.O=C(O)CNc1nc(-c2ccc(F)cc2)cs1>>CC(C)(C)NC(=O)CNc1nc(-c2ccc(F)cc2)cs1.O=C(O)C(F)(F)F,93,162,56,55
validation-000071445,validation,CO.O=[N+]([O-])c1nccn1CCI,O=[N+]([O-])c1nccn1C=C,r_smiles,validation-group-000014289,14289,0,CO.O=[N+]([O-])c1nccn1CCI,C=Cn1ccnc1[N+](=O)[O-],CO.O=[N+]([O-])c1nccn1CCI>>C=Cn1ccnc1[N+](=O)[O-],672,163,27,23
validation-000114435,validation,CCO.COC(=O)c1ccc(-c2cn(C)ccc2=O)cc1.[Na+].[OH-].Cl,OC(=O)c1ccc(-c2cn(C)ccc2=O)cc1,r_smiles,validation-group-000022887,22887,0,CCO.COC(=O)c1ccc(-c2cn(C)ccc2=O)cc1.Cl.[Na+].[OH-],Cn1ccc(=O)c(-c2ccc(C(=O)O)cc2)c1,CCO.COC(=O)c1ccc(-c2cn(C)ccc2=O)cc1.Cl.[Na+].[OH-]>>Cn1ccc(=O)c(-c2ccc(C(=O)O)cc2)c1,59,164,50,31
validation-000041735,validation,On1nnc2ccccc21.CN(C)C=O.C1CNC(CN2CCCC2)C1.Cc1[nH]c2c(c1C(=O)O)CCC2=O.ClCCCl,Cc1[nH]c2c(c1C(=O)N1CCCC1CN1CCCC1)CCC2=O,r_smiles,validation-group-000008347,8347,0,C1CNC(CN2CCCC2)C1.CN(C)C=O.Cc1[nH]c2c(c1C(=O)O)CCC2=O.ClCCCl.On1nnc2ccccc21,Cc1[nH]c2c(c1C(=O)N1CCCC1CN1CCCC1)CCC2=O,C1CNC(CN2CCCC2)C1.CN(C)C=O.Cc1[nH]c2c(c1C(=O)O)CCC2=O.ClCCCl.On1nnc2ccccc21>>Cc1[nH]c2c(c1C(=O)N1CCCC1CN1CCCC1)CCC2=O,904,165,76,42
validation-000148750,validation,[OH-].CC#N.O=[N+]([O-])c1c(Cl)ccc2[nH]nnc12.CC(C)I.[Na+],O=[N+]([O-])c1c(Cl)ccc2nn(C(C)C)nc12,r_smiles,validation-group-000029750,29750,0,CC#N.CC(C)I.O=[N+]([O-])c1c(Cl)ccc2[nH]nnc12.[Na+].[OH-],CC(C)n1nc2ccc(Cl)c([N+](=O)[O-])c2n1,CC#N.CC(C)I.O=[N+]([O-])c1c(Cl)ccc2[nH]nnc12.[Na+].[OH-]>>CC(C)n1nc2ccc(Cl)c([N+](=O)[O-])c2n1,652,166,57,37
validation-000126960,validation,Nc1cccc(F)c1.O.[K+].CN(C)C=O.O=C(CBr)Nc1ccccc1C(=O)O.[OH-],O=C(CNc1cccc(F)c1)Nc1ccccc1C(=O)O,r_smiles,validation-group-000025392,25392,0,CN(C)C=O.Nc1cccc(F)c1.O.O=C(CBr)Nc1ccccc1C(=O)O.[K+].[OH-],O=C(CNc1cccc(F)c1)Nc1ccccc1C(=O)O,CN(C)C=O.Nc1cccc(F)c1.O.O=C(CBr)Nc1ccccc1C(=O)O.[K+].[OH-]>>O=C(CNc1cccc(F)c1)Nc1ccccc1C(=O)O,620,167,60,35
validation-000053425,validation,[I].[Na+].O=S([O-])([O-])=S.COCOc1cc(CC(=O)OC)c(C(=O)c2ccc(OC)cc2)c(OCOC)c1.O=C(OI(OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F.[Na+].ClCCl.O,COCOc1cc(OCOC)c(C(=O)c2ccc(OC)cc2)c(CC(=O)OC)c1I,r_smiles,validation-group-000010685,10685,0,COCOc1cc(CC(=O)OC)c(C(=O)c2ccc(OC)cc2)c(OCOC)c1.ClCCl.O.O=C(OI(OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F.O=S([O-])([O-])=S.[I].[Na+].[Na+],COCOc1cc(OCOC)c(C(=O)c2ccc(OC)cc2)c(CC(=O)OC)c1I,COCOc1cc(CC(=O)OC)c(C(=O)c2ccc(OC)cc2)c(OCOC)c1.ClCCl.O.O=C(OI(OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F.O=S([O-])([O-])=S.[I].[Na+].[Na+]>>COCOc1cc(OCOC)c(C(=O)c2ccc(OC)cc2)c(CC(=O)OC)c1I,515,168,128,50
validation-000121840,validation,CC(C(=O)[O-])=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)C(C)=Cc1ccccc1O.O=Cc1ccccc1O,COC(=O)C=Cc1ccccc1O,r_smiles,validation-group-000024368,24368,0,CC(C(=O)[O-])=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)C(C)=Cc1ccccc1O.O=Cc1ccccc1O,COC(=O)C=Cc1ccccc1O,CC(C(=O)[O-])=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)C(C)=Cc1ccccc1O.O=Cc1ccccc1O>>COC(=O)C=Cc1ccccc1O,508,169,82,21
validation-000118870,validation,COc1cc(C=CC(=O)O)ccc1-n1cnc(C)c1.CN(C)C=O.CCOC(C)=O.O.NN1CCCC(c2ccc(F)cc2Br)C1=O,COc1cc(C=CC(=O)NN2CCCC(c3ccc(F)cc3Br)C2=O)ccc1-n1cnc(C)c1,r_smiles,validation-group-000023774,23774,0,CCOC(C)=O.CN(C)C=O.COc1cc(C=CC(=O)O)ccc1-n1cnc(C)c1.NN1CCCC(c2ccc(F)cc2Br)C1=O.O,COc1cc(C=CC(=O)NN2CCCC(c3ccc(F)cc3Br)C2=O)ccc1-n1cnc(C)c1,CCOC(C)=O.CN(C)C=O.COc1cc(C=CC(=O)O)ccc1-n1cnc(C)c1.NN1CCCC(c2ccc(F)cc2Br)C1=O.O>>COc1cc(C=CC(=O)NN2CCCC(c3ccc(F)cc3Br)C2=O)ccc1-n1cnc(C)c1,694,170,81,57
validation-000040485,validation,CCOP(=O)(OCC)C1C(=O)NC(=O)N1C.Cc1ccc([N+](=O)[O-])c(C=O)c1C,C1(=Cc2c([N+](=O)[O-])ccc(C)c2C)C(=O)NC(=O)N1C,r_smiles,validation-group-000008097,8097,0,CCOP(=O)(OCC)C1C(=O)NC(=O)N1C.Cc1ccc([N+](=O)[O-])c(C=O)c1C,Cc1ccc([N+](=O)[O-])c(C=C2C(=O)NC(=O)N2C)c1C,CCOP(=O)(OCC)C1C(=O)NC(=O)N1C.Cc1ccc([N+](=O)[O-])c(C=O)c1C>>Cc1ccc([N+](=O)[O-])c(C=C2C(=O)NC(=O)N2C)c1C,262,171,62,48
validation-000086345,validation,[Na+].COC(=O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1.[OH-].O.CO,O=C(O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1,r_smiles,validation-group-000017269,17269,0,CO.COC(=O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1.O.[Na+].[OH-],O=C(O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1,CO.COC(=O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1.O.[Na+].[OH-]>>O=C(O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1,149,172,52,34
validation-000091935,validation,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN,CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,r_smiles,validation-group-000018387,18387,0,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN,CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN>>CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,23,173,46,42
validation-000105670,validation,CCCc1cc(OCC)c2c(c1OC)S(=O)(=O)N(CSc1ccccc1)C2=O.ClCCl.O=S(=O)(Cl)Cl,CCCc1cc(OCC)c2c(c1OC)S(=O)(=O)N(CCl)C2=O,r_smiles,validation-group-000021134,21134,0,CCCc1cc(OCC)c2c(c1OC)S(=O)(=O)N(CSc1ccccc1)C2=O.ClCCl.O=S(=O)(Cl)Cl,CCCc1cc(OCC)c2c(c1OC)S(=O)(=O)N(CCl)C2=O,CCCc1cc(OCC)c2c(c1OC)S(=O)(=O)N(CSc1ccccc1)C2=O.ClCCl.O=S(=O)(Cl)Cl>>CCCc1cc(OCC)c2c(c1OC)S(=O)(=O)N(CCl)C2=O,232,174,65,41
validation-000036980,validation,CC(C#CC1=C(C)C(=O)C(O)CC1(C)C)=CC=O.c1ccncc1.O.[Cl-].O=C(O)COc1ccccc1,CC(C#CC1=C(C)C(=O)C(OC(=O)COc2ccccc2)CC1(C)C)=CC=O,r_smiles,validation-group-000007396,7396,0,CC(C#CC1=C(C)C(=O)C(O)CC1(C)C)=CC=O.O.O=C(O)COc1ccccc1.[Cl-].c1ccncc1,CC(C#CC1=C(C)C(=O)C(OC(=O)COc2ccccc2)CC1(C)C)=CC=O,CC(C#CC1=C(C)C(=O)C(O)CC1(C)C)=CC=O.O.O=C(O)COc1ccccc1.[Cl-].c1ccncc1>>CC(C#CC1=C(C)C(=O)C(OC(=O)COc2ccccc2)CC1(C)C)=CC=O,386,175,70,52
validation-000031790,validation,[Na+].[Cl-].CCO.CCOC(C)=O.CC(C)[O-].CC(C)[O-].Cl.CC(C)[O-].CNC(=O)c1ccc2cc(C(O)(CC(=O)OC(C)(C)C)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1.CC(C)[O-].[Ti+4],CNC(=O)c1ccc2cc(C(O)(CC(=O)OCC)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1,r_smiles,validation-group-000006358,6358,0,CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].CCO.CCOC(C)=O.CNC(=O)c1ccc2cc(C(O)(CC(=O)OC(C)(C)C)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1.Cl.[Cl-].[Na+].[Ti+4],CCOC(=O)CC(O)(c1ccc2cc(C(=O)NC)ccc2c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].CCO.CCOC(C)=O.CNC(=O)c1ccc2cc(C(O)(CC(=O)OC(C)(C)C)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1.Cl.[Cl-].[Na+].[Ti+4]>>CCOC(=O)CC(O)(c1ccc2cc(C(=O)NC)ccc2c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,889,176,155,76
validation-000035745,validation,C1CCOC1.Oc1cc2ccsc2c(Cl)c1Cl.[Li]CCCC.CN(C)C=O,Oc1cc2cc(C=O)sc2c(Cl)c1Cl,r_smiles,validation-group-000007149,7149,0,C1CCOC1.CN(C)C=O.Oc1cc2ccsc2c(Cl)c1Cl.[Li]CCCC,O=Cc1cc2cc(O)c(Cl)c(Cl)c2s1,C1CCOC1.CN(C)C=O.Oc1cc2ccsc2c(Cl)c1Cl.[Li]CCCC>>O=Cc1cc2cc(O)c(Cl)c(Cl)c2s1,824,177,45,24
